shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
29033,0022401126,1630631,1610612740,3,True,0.3466918360234136,1.0400755080702409,3.0,1.9599244919297591,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,26
29034,0022401126,1630631,1610612740,3,True,0.3527984283123624,1.0583952849370872,3.0,1.9416047150629128,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,26
29035,0022401126,1641810,1610612740,3,True,0.35629448662919955,1.0688834598875987,3.0,1.9311165401124013,2025-04-04,Above the Break 3,Center(C),24+ ft.,26
29036,0022401126,1631255,1610612740,3,False,0.3424403986483674,1.027321195945102,0.0,-1.027321195945102,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,26
29037,0022401126,1631255,1610612740,2,True,0.7808048558925934,1.5616097117851868,2.0,0.4383902882148132,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
29038,0022401126,1641810,1610612740,2,True,0.40964297161316976,0.8192859432263395,2.0,1.1807140567736605,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
29039,0022401126,1631255,1610612740,2,True,0.7497449601823457,1.4994899203646914,2.0,0.5005100796353086,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
29040,0022401126,1631288,1610612740,3,True,0.34832797778861646,1.0449839333658493,3.0,1.9550160666341507,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,24
29041,0022401126,203901,1610612740,2,True,0.39328736248752144,0.7865747249750429,2.0,1.213425275024957,2025-04-04,In The Paint (Non-RA),Right Side(R),8-16 ft.,10
29042,0022401126,1630526,1610612740,3,True,0.381282265539279,1.143846796617837,3.0,1.856153203382163,2025-04-04,Right Corner 3,Right Side(R),24+ ft.,23
29043,0022401126,1641810,1610612740,2,False,0.3904935925306453,0.7809871850612906,0.0,-0.7809871850612906,2025-04-04,Mid-Range,Left Side(L),8-16 ft.,10
29044,0022401126,203482,1610612740,2,False,0.42677449511143223,0.8535489902228645,0.0,-0.8535489902228645,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,11
29045,0022401126,203482,1610612740,2,True,0.37916227661847085,0.7583245532369417,2.0,1.2416754467630584,2025-04-04,Mid-Range,Left Side Center(LC),16-24 ft.,19
29046,0022401126,203901,1610612740,2,False,0.42128100859366935,0.8425620171873387,0.0,-0.8425620171873387,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
29047,0022401126,203482,1610612740,2,False,0.7083960345374358,1.4167920690748717,0.0,-1.4167920690748717,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
29048,0022401126,1630631,1610612740,3,False,0.35221994852197963,1.0566598455659388,0.0,-1.0566598455659388,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,26
29049,0022401126,1641810,1610612740,3,False,0.3474838572906223,1.042451571871867,0.0,-1.042451571871867,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
29050,0022401126,203482,1610612740,2,False,0.7000965853504303,1.4001931707008606,0.0,-1.4001931707008606,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
29051,0022401126,1630631,1610612740,2,False,0.43862000415694824,0.8772400083138965,0.0,-0.8772400083138965,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
29052,0022401126,1631232,1610612740,3,False,0.3491094431837615,1.0473283295512845,0.0,-1.0473283295512845,2025-04-04,Above the Break 3,Center(C),24+ ft.,25
29053,0022401126,1642274,1610612740,2,True,0.6356187299212716,1.271237459842543,2.0,0.7287625401574569,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
29054,0022401126,1630631,1610612740,2,False,0.44335036404012357,0.8867007280802471,0.0,-0.8867007280802471,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,8
29055,0022401126,1628971,1610612740,2,False,0.5367550097568727,1.0735100195137455,0.0,-1.0735100195137455,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
29056,0022401126,203482,1610612740,2,True,0.632404001784723,1.264808003569446,2.0,0.735191996430554,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
29057,0022401126,1631232,1610612740,3,False,0.37638888505795015,1.1291666551738504,0.0,-1.1291666551738504,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,22
29058,0022401126,1631232,1610612740,2,True,0.40140385209633794,0.8028077041926759,2.0,1.1971922958073242,2025-04-04,Mid-Range,Center(C),16-24 ft.,16
29059,0022401126,1642274,1610612740,2,True,0.5754746026813601,1.1509492053627202,2.0,0.8490507946372798,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
29060,0022401126,1642274,1610612740,2,True,0.48133228116150684,0.9626645623230137,2.0,1.0373354376769863,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
29061,0022401126,1630631,1610612740,2,False,0.4416700973177799,0.8833401946355598,0.0,-0.8833401946355598,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,8
29062,0022401126,1631232,1610612740,2,True,0.7235859907732747,1.4471719815465494,2.0,0.5528280184534506,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
29063,0022401126,1631232,1610612740,3,False,0.37755689384351093,1.1326706815305327,0.0,-1.1326706815305327,2025-04-04,Right Corner 3,Right Side(R),24+ ft.,23
29064,0022401126,1631232,1610612740,2,True,0.5464175754501919,1.0928351509003837,2.0,0.9071648490996163,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
29065,0022401126,1630631,1610612740,3,True,0.3720301804973032,1.1160905414919096,3.0,1.8839094585080904,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,26
29066,0022401126,1630631,1610612740,3,False,0.36000819007441137,1.080024570223234,0.0,-1.080024570223234,2025-04-04,Above the Break 3,Center(C),24+ ft.,25
29067,0022401126,1631288,1610612740,3,True,0.33012063875712894,0.9903619162713868,3.0,2.009638083728613,2025-04-04,Above the Break 3,Center(C),24+ ft.,26
29068,0022401126,1630631,1610612740,3,True,0.35935004471556037,1.078050134146681,3.0,1.921949865853319,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,27
29069,0022401126,1642274,1610612740,2,True,0.476063267116611,0.952126534233222,2.0,1.047873465766778,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
29070,0022401126,1630631,1610612740,2,True,0.5508647439791038,1.1017294879582076,2.0,0.8982705120417924,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
29071,0022401126,1628971,1610612740,3,False,0.3409591162236514,1.0228773486709541,0.0,-1.0228773486709541,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,27
29072,0022401126,1631288,1610612740,3,False,0.305454127516222,0.916362382548666,0.0,-0.916362382548666,2025-04-04,Above the Break 3,Center(C),24+ ft.,26
29073,0022401126,1631255,1610612740,2,True,0.5431328857531149,1.0862657715062298,2.0,0.9137342284937702,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
29074,0022401126,1631255,1610612740,3,True,0.38640246397750266,1.159207391932508,3.0,1.840792608067492,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,24
29075,0022401126,1630526,1610612740,2,False,0.5228270753104886,1.045654150620977,0.0,-1.045654150620977,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
29076,0022401126,1641810,1610612740,2,True,0.25802021664390645,0.5160404332878129,2.0,1.483959566712187,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,11
29077,0022401126,1641810,1610612740,3,False,0.3678719654470215,1.1036158963410645,0.0,-1.1036158963410645,2025-04-04,Right Corner 3,Right Side(R),24+ ft.,23
29078,0022401126,203901,1610612740,2,False,0.4205119691233021,0.8410239382466042,0.0,-0.8410239382466042,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,9
29079,0022401126,1631288,1610612740,3,False,0.3419877841026837,1.0259633523080511,0.0,-1.0259633523080511,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
29080,0022401126,1631255,1610612740,2,True,0.45084787137612387,0.9016957427522477,2.0,1.0983042572477522,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,8
29081,0022401126,1630526,1610612740,3,True,0.3626064814023078,1.0878194442069233,3.0,1.9121805557930767,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,24
29082,0022401126,1631288,1610612740,2,True,0.5656803791779196,1.1313607583558392,2.0,0.8686392416441608,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
29083,0022401126,1641810,1610612740,3,False,0.35597535535757413,1.0679260660727223,0.0,-1.0679260660727223,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
29084,0022401126,1631255,1610612740,2,True,0.6464604675383876,1.2929209350767752,2.0,0.7070790649232248,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
29085,0022401126,1641810,1610612740,3,False,0.3657849112998968,1.0973547338996905,0.0,-1.0973547338996905,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
29086,0022401126,1630631,1610612740,2,False,0.5351234571110763,1.0702469142221527,0.0,-1.0702469142221527,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
29087,0022401126,1630631,1610612740,2,False,0.7238645851252192,1.4477291702504385,0.0,-1.4477291702504385,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
29088,0022401126,1642274,1610612740,2,True,0.6606939769878698,1.3213879539757396,2.0,0.6786120460242604,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
29089,0022401126,1630631,1610612740,2,False,0.41502453650128585,0.8300490730025717,0.0,-0.8300490730025717,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
29090,0022401126,203482,1610612740,2,True,0.5435910062539813,1.0871820125079625,2.0,0.9128179874920375,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
29091,0022401126,1630631,1610612740,3,False,0.34944401451813123,1.0483320435543937,0.0,-1.0483320435543937,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
29092,0022401126,1631232,1610612740,3,False,0.3516778257457283,1.055033477237185,0.0,-1.055033477237185,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,26
29093,0022401126,1628971,1610612740,2,False,0.43504726607810745,0.8700945321562149,0.0,-0.8700945321562149,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
29094,0022401126,1642274,1610612740,2,False,0.6691083566162557,1.3382167132325113,0.0,-1.3382167132325113,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
29095,0022401126,203482,1610612740,2,True,0.624980423247632,1.249960846495264,2.0,0.7500391535047359,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
29096,0022401126,1641810,1610612740,3,True,0.38312614678418433,1.149378440352553,3.0,1.850621559647447,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,24
29097,0022401126,1641810,1610612740,3,False,0.3678468763627629,1.1035406290882888,0.0,-1.1035406290882888,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,27
29098,0022401126,1631311,1610612740,3,False,0.3334173305542775,1.0002519916628325,0.0,-1.0002519916628325,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,25
29099,0022401126,1631288,1610612740,3,True,0.3041733264519242,0.9125199793557726,3.0,2.0874800206442274,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,26
80307,0022401126,1630559,1610612747,3,False,0.41799313492172147,1.2539794047651645,0.0,-1.2539794047651645,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
80308,0022401126,2544,1610612747,3,True,0.3539254688927152,1.0617764066781457,3.0,1.9382235933218543,2025-04-04,Above the Break 3,Center(C),24+ ft.,26
80309,0022401126,2544,1610612747,3,False,0.3646615035759884,1.0939845107279653,0.0,-1.0939845107279653,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,26
80310,0022401126,1629029,1610612747,2,False,0.4529548426237042,0.9059096852474084,0.0,-0.9059096852474084,2025-04-04,In The Paint (Non-RA),Left Side(L),8-16 ft.,8
80311,0022401126,1629029,1610612747,3,False,0.37281792899953603,1.1184537869986082,0.0,-1.1184537869986082,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
80312,0022401126,1630559,1610612747,3,True,0.40547702674231173,1.2164310802269351,3.0,1.7835689197730649,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,24
80313,0022401126,1629637,1610612747,2,True,0.5811725646278217,1.1623451292556435,2.0,0.8376548707443565,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
80314,0022401126,1629029,1610612747,2,False,0.45905682619475124,0.9181136523895025,0.0,-0.9181136523895025,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,9
80315,0022401126,2544,1610612747,2,False,0.4059015107211528,0.8118030214423057,0.0,-0.8118030214423057,2025-04-04,Mid-Range,Left Side(L),16-24 ft.,20
80316,0022401126,1630559,1610612747,2,False,0.638273391732583,1.276546783465166,0.0,-1.276546783465166,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
80317,0022401126,1627827,1610612747,2,True,0.3870796960798199,0.7741593921596398,2.0,1.22584060784036,2025-04-04,Mid-Range,Right Side Center(RC),16-24 ft.,22
80318,0022401126,1630559,1610612747,3,True,0.43985572562151115,1.3195671768645334,3.0,1.6804328231354666,2025-04-04,Right Corner 3,Right Side(R),24+ ft.,23
80319,0022401126,1629029,1610612747,2,False,0.5286773903037573,1.0573547806075145,0.0,-1.0573547806075145,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
80320,0022401126,1629637,1610612747,2,False,0.6289437751244272,1.2578875502488545,0.0,-1.2578875502488545,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
80321,0022401126,1629029,1610612747,2,False,0.5574886499232736,1.1149772998465473,0.0,-1.1149772998465473,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
80322,0022401126,1629029,1610612747,3,False,0.37035247537360316,1.1110574261208095,0.0,-1.1110574261208095,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,26
80323,0022401126,1627827,1610612747,3,False,0.36064362010011325,1.0819308603003397,0.0,-1.0819308603003397,2025-04-04,Above the Break 3,Center(C),24+ ft.,28
80324,0022401126,1629637,1610612747,2,True,0.5660616665956473,1.1321233331912945,2.0,0.8678766668087055,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
80325,0022401126,1629029,1610612747,2,False,0.4487407712589523,0.8974815425179046,0.0,-0.8974815425179046,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
80326,0022401126,1630692,1610612747,3,False,0.3824716365052424,1.147414909515727,0.0,-1.147414909515727,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
80327,0022401126,1642261,1610612747,2,True,0.6231234388357453,1.2462468776714906,2.0,0.7537531223285094,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
80328,0022401126,1642261,1610612747,3,True,0.31080689332801215,0.9324206799840364,3.0,2.0675793200159633,2025-04-04,Above the Break 3,Center(C),24+ ft.,27
80329,0022401126,1630692,1610612747,3,False,0.34483071757257405,1.0344921527177222,0.0,-1.0344921527177222,2025-04-04,Above the Break 3,Center(C),24+ ft.,25
80330,0022401126,1642261,1610612747,3,True,0.32842932145527115,0.9852879643658135,3.0,2.0147120356341865,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,26
80331,0022401126,1642261,1610612747,3,False,0.24837898495293467,0.745136954858804,0.0,-0.745136954858804,2025-04-04,Above the Break 3,Center(C),24+ ft.,30
80332,0022401126,1630559,1610612747,3,False,0.2584103333721365,0.7752310001164094,0.0,-0.7752310001164094,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,27
80333,0022401126,1642261,1610612747,2,True,0.4062548687390047,0.8125097374780094,2.0,1.1874902625219907,2025-04-04,Mid-Range,Right Side(R),8-16 ft.,13
80334,0022401126,1629020,1610612747,2,True,0.5204842136887651,1.0409684273775301,2.0,0.9590315726224699,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
80335,0022401126,1630559,1610612747,2,True,0.555205638441497,1.110411276882994,2.0,0.8895887231170061,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
80336,0022401126,2544,1610612747,3,True,0.3673779987735836,1.1021339963207508,3.0,1.8978660036792492,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,26
80337,0022401126,2544,1610612747,3,False,0.36148873426207756,1.0844662027862326,0.0,-1.0844662027862326,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,28
80338,0022401126,2544,1610612747,2,True,0.4450683801242835,0.890136760248567,2.0,1.109863239751433,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,15
80339,0022401126,1629029,1610612747,2,True,0.5771301331206797,1.1542602662413595,2.0,0.8457397337586405,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
80340,0022401126,2544,1610612747,2,True,0.4026297582780314,0.8052595165560628,2.0,1.1947404834439372,2025-04-04,Mid-Range,Left Side Center(LC),16-24 ft.,18
80341,0022401126,1630692,1610612747,2,True,0.41686022541915796,0.8337204508383159,2.0,1.166279549161684,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
80342,0022401126,1629029,1610612747,2,True,0.4534392833195155,0.906878566639031,2.0,1.093121433360969,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,9
80343,0022401126,1629029,1610612747,3,False,0.34156492339351563,1.0246947701805469,0.0,-1.0246947701805469,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,28
80344,0022401126,1642261,1610612747,3,False,0.2920420043971438,0.8761260131914314,0.0,-0.8761260131914314,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,30
80345,0022401126,1642261,1610612747,2,True,0.5090996237824631,1.0181992475649262,2.0,0.9818007524350738,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
80346,0022401126,1642261,1610612747,3,False,0.33340878022679865,1.000226340680396,0.0,-1.000226340680396,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,27
80347,0022401126,1629029,1610612747,3,True,0.3669436926086966,1.1008310778260897,3.0,1.8991689221739103,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,27
80348,0022401126,1629216,1610612747,3,True,0.38122680311844065,1.143680409355322,3.0,1.856319590644678,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,25
80349,0022401126,1629029,1610612747,3,False,0.334635577811741,1.003906733435223,0.0,-1.003906733435223,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,28
80350,0022401126,1629216,1610612747,3,False,0.35318258382973894,1.0595477514892169,0.0,-1.0595477514892169,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
80351,0022401126,2544,1610612747,3,False,0.35672329281024845,1.0701698784307454,0.0,-1.0701698784307454,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,26
80352,0022401126,2544,1610612747,3,False,0.3984605926908864,1.1953817780726592,0.0,-1.1953817780726592,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,22
80353,0022401126,2544,1610612747,2,False,0.5318102911302666,1.0636205822605331,0.0,-1.0636205822605331,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
80354,0022401126,2544,1610612747,3,False,0.3756465875047969,1.1269397625143907,0.0,-1.1269397625143907,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,25
80355,0022401126,1630559,1610612747,3,True,0.3872822535328348,1.1618467605985043,3.0,1.8381532394014957,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,27
80356,0022401126,1629029,1610612747,2,True,0.4529863108230572,0.9059726216461144,2.0,1.0940273783538856,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,11
80357,0022401126,1629029,1610612747,3,True,0.3680531523622105,1.1041594570866313,3.0,1.8958405429133687,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,25
80358,0022401126,1630692,1610612747,3,False,0.37091765669114035,1.112752970073421,0.0,-1.112752970073421,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,22
80359,0022401126,1630559,1610612747,3,True,0.38052431288172583,1.1415729386451776,3.0,1.8584270613548224,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,27
80360,0022401126,1630559,1610612747,2,True,0.4642250895986885,0.928450179197377,2.0,1.0715498208026228,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
80361,0022401126,1630559,1610612747,3,True,0.384096178886816,1.152288536660448,3.0,1.847711463339552,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
80362,0022401126,1629029,1610612747,2,True,0.4479510347455601,0.8959020694911202,2.0,1.1040979305088798,2025-04-04,In The Paint (Non-RA),Right Side(R),8-16 ft.,8
80363,0022401126,1629029,1610612747,3,True,0.38054711784952494,1.1416413535485748,3.0,1.8583586464514252,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,25
80364,0022401126,1629029,1610612747,3,False,0.37849754062406565,1.135492621872197,0.0,-1.135492621872197,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,24
80365,0022401126,1642261,1610612747,2,False,0.4280542553508751,0.8561085107017502,0.0,-0.8561085107017502,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,9
80366,0022401126,1629216,1610612747,3,False,0.3850982318271275,1.1552946954813825,0.0,-1.1552946954813825,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,24
80367,0022401126,1627827,1610612747,3,True,0.3787288917636438,1.1361866752909315,3.0,1.8638133247090685,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,26
80368,0022401126,1642261,1610612747,3,False,0.03437687352505925,0.10313062057517774,0.0,-0.10313062057517774,2025-04-04,Backcourt,Back Court(BC),Back Court Shot,44
80369,0022401126,1630559,1610612747,2,False,0.45988543637572116,0.9197708727514423,0.0,-0.9197708727514423,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
80370,0022401126,2544,1610612747,2,True,0.7149330445553522,1.4298660891107045,2.0,0.5701339108892955,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
80371,0022401126,2544,1610612747,2,True,0.40745742830833837,0.8149148566166767,2.0,1.1850851433833234,2025-04-04,Mid-Range,Left Side(L),16-24 ft.,18
80372,0022401126,1630559,1610612747,3,True,0.42959125690677596,1.288773770720328,3.0,1.711226229279672,2025-04-04,Right Corner 3,Right Side(R),24+ ft.,23
80373,0022401126,2544,1610612747,2,False,0.43511364287147775,0.8702272857429555,0.0,-0.8702272857429555,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
80374,0022401126,1629020,1610612747,2,False,0.6649079175595023,1.3298158351190046,0.0,-1.3298158351190046,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
80375,0022401126,2544,1610612747,2,True,0.5765461024903096,1.1530922049806192,2.0,0.8469077950193808,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
80376,0022401126,2544,1610612747,2,True,0.7672351772208954,1.5344703544417908,2.0,0.4655296455582092,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
80377,0022401126,1630559,1610612747,3,False,0.3760761072262607,1.1282283216787823,0.0,-1.1282283216787823,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,27
80378,0022401126,1629637,1610612747,2,True,0.7019035038650925,1.403807007730185,2.0,0.596192992269815,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
80379,0022401126,2544,1610612747,2,True,0.7360129515642174,1.4720259031284348,2.0,0.5279740968715652,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
80380,0022401126,1629029,1610612747,3,False,0.3429427161782651,1.0288281485347954,0.0,-1.0288281485347954,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,27
80381,0022401126,1629029,1610612747,3,True,0.3563655206284262,1.0690965618852786,3.0,1.9309034381147214,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,26
80382,0022401126,1627827,1610612747,3,False,0.3590812570228947,1.077243771068684,0.0,-1.077243771068684,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,26
80383,0022401126,1629029,1610612747,2,True,0.44475974581603145,0.8895194916320629,2.0,1.110480508367937,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
80384,0022401126,1629029,1610612747,2,True,0.5158854759001893,1.0317709518003786,2.0,0.9682290481996214,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
80385,0022401126,1629216,1610612747,2,True,0.5765996682204213,1.1531993364408426,2.0,0.8468006635591574,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
43892,0022401127,1629655,1610612742,2,False,0.4837383992007607,0.9674767984015215,0.0,-0.9674767984015215,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
43893,0022401127,202691,1610612742,2,False,0.4190308022987592,0.8380616045975184,0.0,-0.8380616045975184,2025-04-04,Mid-Range,Left Side(L),16-24 ft.,22
43894,0022401127,1629023,1610612742,3,False,0.39143988338513347,1.1743196501554003,0.0,-1.1743196501554003,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,24
43895,0022401127,202691,1610612742,2,True,0.4029993788153608,0.8059987576307216,2.0,1.1940012423692785,2025-04-04,Mid-Range,Right Side Center(RC),16-24 ft.,22
43896,0022401127,1629023,1610612742,2,True,0.7158285813057185,1.431657162611437,2.0,0.5683428373885631,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
43897,0022401127,1630230,1610612742,2,False,0.47060663699162814,0.9412132739832563,0.0,-0.9412132739832563,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
43898,0022401127,1629023,1610612742,2,True,0.5400670599224487,1.0801341198448975,2.0,0.9198658801551025,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
43899,0022401127,203915,1610612742,3,False,0.35464932943902566,1.063947988317077,0.0,-1.063947988317077,2025-04-04,Above the Break 3,Center(C),24+ ft.,26
43900,0022401127,203915,1610612742,3,False,0.3677179775873141,1.1031539327619424,0.0,-1.1031539327619424,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,24
43901,0022401127,1629655,1610612742,2,True,0.5701979255614501,1.1403958511229002,2.0,0.8596041488770998,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
43902,0022401127,203915,1610612742,2,False,0.43593753089902376,0.8718750617980475,0.0,-0.8718750617980475,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
43903,0022401127,1630539,1610612742,2,True,0.6034182133504702,1.2068364267009404,2.0,0.7931635732990596,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
43904,0022401127,1631108,1610612742,2,False,0.4199577962237398,0.8399155924474796,0.0,-0.8399155924474796,2025-04-04,Mid-Range,Right Side Center(RC),16-24 ft.,17
43905,0022401127,1630702,1610612742,3,False,0.38985485567126793,1.1695645670138037,0.0,-1.1695645670138037,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
43906,0022401127,1630702,1610612742,2,True,0.4384009556215136,0.8768019112430272,2.0,1.1231980887569728,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,8
43907,0022401127,1630702,1610612742,2,False,0.4481309554978801,0.8962619109957602,0.0,-0.8962619109957602,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,8
43908,0022401127,1630539,1610612742,2,False,0.44949784635387496,0.8989956927077499,0.0,-0.8989956927077499,2025-04-04,Mid-Range,Center(C),16-24 ft.,16
