shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
91498,0022400617,1627752,1610612749,3,False,0.4195754826068878,1.2587264478206635,0.0,-1.2587264478206635,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
91499,0022400617,1629018,1610612749,2,True,0.4323243796825409,0.8646487593650818,2.0,1.1353512406349182,2025-04-06,Mid-Range,Center(C),16-24 ft.,16
91500,0022400617,1628398,1610612749,2,True,0.4687022566795349,0.9374045133590698,2.0,1.0625954866409302,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
91501,0022400617,1629645,1610612749,2,False,0.4620876610279083,0.9241753220558167,0.0,-0.9241753220558167,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
91502,0022400617,201572,1610612749,2,True,0.6061006784439087,1.2122013568878174,2.0,0.7877986431121826,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
91503,0022400617,201572,1610612749,3,True,0.36152198910713196,1.0845659673213959,3.0,1.9154340326786041,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,28
91504,0022400617,1628398,1610612749,2,True,0.6016165614128113,1.2032331228256226,2.0,0.7967668771743774,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
91505,0022400617,1629645,1610612749,2,False,0.4547978341579437,0.9095956683158875,0.0,-0.9095956683158875,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,10
91506,0022400617,1628398,1610612749,2,False,0.4893191158771515,0.978638231754303,0.0,-0.978638231754303,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91507,0022400617,1629645,1610612749,2,True,0.6626656651496887,1.3253313302993774,2.0,0.6746686697006226,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
91508,0022400617,1629645,1610612749,3,False,0.35796409845352173,1.0738922953605652,0.0,-1.0738922953605652,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,27
91509,0022400617,1631260,1610612749,3,True,0.42295393347740173,1.2688618004322052,3.0,1.7311381995677948,2025-04-06,Right Corner 3,Right Side(R),24+ ft.,23
91510,0022400617,1629645,1610612749,2,False,0.505733847618103,1.011467695236206,0.0,-1.011467695236206,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
91511,0022400617,1631157,1610612749,3,False,0.3834267854690552,1.1502803564071655,0.0,-1.1502803564071655,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,22
91512,0022400617,1629018,1610612749,2,True,0.4405670464038849,0.8811340928077698,2.0,1.1188659071922302,2025-04-06,Mid-Range,Right Side(R),8-16 ft.,10
91513,0022400617,1631157,1610612749,2,False,0.4259350299835205,0.851870059967041,0.0,-0.851870059967041,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
91514,0022400617,1628398,1610612749,2,False,0.4609711468219757,0.9219422936439514,0.0,-0.9219422936439514,2025-04-06,Mid-Range,Right Side(R),8-16 ft.,9
91515,0022400617,1629018,1610612749,3,False,0.315704345703125,0.947113037109375,0.0,-0.947113037109375,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,28
91516,0022400617,1629018,1610612749,2,True,0.4352455735206604,0.8704911470413208,2.0,1.1295088529586792,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,10
91517,0022400617,1629018,1610612749,3,True,0.37572118639945984,1.1271635591983795,3.0,1.8728364408016205,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
91518,0022400617,1629018,1610612749,2,True,0.44514259696006775,0.8902851939201355,2.0,1.1097148060798645,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,10
91519,0022400617,1631157,1610612749,2,True,0.4703322947025299,0.9406645894050598,2.0,1.0593354105949402,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
91520,0022400617,1628398,1610612749,2,True,0.4715936481952667,0.9431872963905334,2.0,1.0568127036094666,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
91521,0022400617,1631157,1610612749,2,False,0.4571091830730438,0.9142183661460876,0.0,-0.9142183661460876,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91522,0022400617,1631260,1610612749,3,False,0.37114065885543823,1.1134219765663147,0.0,-1.1134219765663147,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,28
91523,0022400617,1628398,1610612749,2,True,0.5415189862251282,1.0830379724502563,2.0,0.9169620275497437,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
91524,0022400617,1631157,1610612749,2,False,0.42351076006889343,0.8470215201377869,0.0,-0.8470215201377869,2025-04-06,Mid-Range,Left Side(L),8-16 ft.,14
91525,0022400617,1631157,1610612749,3,False,0.39765429496765137,1.192962884902954,0.0,-1.192962884902954,2025-04-06,Right Corner 3,Right Side(R),24+ ft.,23
91526,0022400617,1631157,1610612749,2,True,0.45601335167884827,0.9120267033576965,2.0,1.0879732966423035,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
91527,0022400617,201572,1610612749,2,False,0.43272286653518677,0.8654457330703735,0.0,-0.8654457330703735,2025-04-06,Mid-Range,Center(C),8-16 ft.,15
91528,0022400617,1629645,1610612749,2,False,0.40395456552505493,0.8079091310501099,0.0,-0.8079091310501099,2025-04-06,Mid-Range,Center(C),16-24 ft.,22
91529,0022400617,201572,1610612749,2,False,0.5003312230110168,1.0006624460220337,0.0,-1.0006624460220337,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
91530,0022400617,1641748,1610612749,2,False,0.3930559456348419,0.7861118912696838,0.0,-0.7861118912696838,2025-04-06,Mid-Range,Left Side(L),8-16 ft.,11
91531,0022400617,201572,1610612749,2,True,0.6017507910728455,1.203501582145691,2.0,0.7964984178543091,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
91532,0022400617,1629645,1610612749,3,True,0.3766213655471802,1.1298640966415405,3.0,1.8701359033584595,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,26
91533,0022400617,1627752,1610612749,3,False,0.40933552384376526,1.2280065715312958,0.0,-1.2280065715312958,2025-04-06,Right Corner 3,Right Side(R),24+ ft.,23
91534,0022400617,201572,1610612749,3,False,0.3691173493862152,1.1073520481586456,0.0,-1.1073520481586456,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,28
91535,0022400617,1629018,1610612749,2,True,0.4173135459423065,0.834627091884613,2.0,1.165372908115387,2025-04-06,Mid-Range,Right Side Center(RC),16-24 ft.,19
91536,0022400617,201572,1610612749,3,False,0.35650378465652466,1.069511353969574,0.0,-1.069511353969574,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,27
91537,0022400617,1628398,1610612749,2,True,0.46970126032829285,0.9394025206565857,2.0,1.0605974793434143,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
91538,0022400617,1629645,1610612749,2,True,0.4575037658214569,0.9150075316429138,2.0,1.0849924683570862,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
91539,0022400617,1629018,1610612749,3,True,0.3815237283706665,1.1445711851119995,3.0,1.8554288148880005,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,25
91540,0022400617,1628398,1610612749,2,True,0.44676199555397034,0.8935239911079407,2.0,1.1064760088920593,2025-04-06,In The Paint (Non-RA),Left Side(L),8-16 ft.,8
91541,0022400617,201572,1610612749,3,False,0.36644935607910156,1.0993480682373047,0.0,-1.0993480682373047,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
91542,0022400617,1628398,1610612749,3,False,0.42590954899787903,1.277728646993637,0.0,-1.277728646993637,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,22
91543,0022400617,1629645,1610612749,2,False,0.4206233024597168,0.8412466049194336,0.0,-0.8412466049194336,2025-04-06,Mid-Range,Center(C),16-24 ft.,18
91544,0022400617,1629645,1610612749,3,True,0.37097740173339844,1.1129322052001953,3.0,1.8870677947998047,2025-04-06,Above the Break 3,Center(C),24+ ft.,26
91545,0022400617,1629018,1610612749,3,True,0.38467323780059814,1.1540197134017944,3.0,1.8459802865982056,2025-04-06,Above the Break 3,Center(C),24+ ft.,25
91546,0022400617,1629018,1610612749,3,False,0.38220128417015076,1.1466038525104523,0.0,-1.1466038525104523,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,28
91547,0022400617,1629645,1610612749,3,False,0.36529219150543213,1.0958765745162964,0.0,-1.0958765745162964,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,28
91548,0022400617,201572,1610612749,2,True,0.7378153800964355,1.475630760192871,2.0,0.5243692398071289,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
91549,0022400617,201572,1610612749,3,False,0.33852168917655945,1.0155650675296783,0.0,-1.0155650675296783,2025-04-06,Above the Break 3,Center(C),24+ ft.,29
91550,0022400617,1629645,1610612749,2,False,0.53939288854599,1.07878577709198,0.0,-1.07878577709198,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91551,0022400617,1631157,1610612749,3,False,0.24852775037288666,0.74558325111866,0.0,-0.74558325111866,2025-04-06,Right Corner 3,Right Side(R),24+ ft.,23
91552,0022400617,1629645,1610612749,2,True,0.4695749878883362,0.9391499757766724,2.0,1.0608500242233276,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
91553,0022400617,1631260,1610612749,2,False,0.409280925989151,0.818561851978302,0.0,-0.818561851978302,2025-04-06,Mid-Range,Left Side Center(LC),16-24 ft.,18
91554,0022400617,1631260,1610612749,3,True,0.3739863336086273,1.121959000825882,3.0,1.878040999174118,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,27
91555,0022400617,1629645,1610612749,3,True,0.3788982927799225,1.1366948783397675,3.0,1.8633051216602325,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
91556,0022400617,1631157,1610612749,2,True,0.5423765778541565,1.084753155708313,2.0,0.915246844291687,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91557,0022400617,1631260,1610612749,3,False,0.37432798743247986,1.1229839622974396,0.0,-1.1229839622974396,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
91558,0022400617,1631157,1610612749,2,True,0.44109058380126953,0.8821811676025391,2.0,1.117818832397461,2025-04-06,Mid-Range,Right Side(R),16-24 ft.,18
91559,0022400617,1631260,1610612749,2,False,0.4383362829685211,0.8766725659370422,0.0,-0.8766725659370422,2025-04-06,Mid-Range,Left Side(L),8-16 ft.,9
91560,0022400617,1629018,1610612749,3,False,0.29304811358451843,0.8791443407535553,0.0,-0.8791443407535553,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,29
91561,0022400617,1629018,1610612749,3,False,0.3829197585582733,1.14875927567482,0.0,-1.14875927567482,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,22
91562,0022400617,1628398,1610612749,2,True,0.45684540271759033,0.9136908054351807,2.0,1.0863091945648193,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,9
91563,0022400617,1631157,1610612749,2,False,0.4545602798461914,0.9091205596923828,0.0,-0.9091205596923828,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
91564,0022400617,1631250,1610612749,2,True,0.5965133309364319,1.1930266618728638,2.0,0.8069733381271362,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
91565,0022400617,1629018,1610612749,3,True,0.4072383642196655,1.2217150926589966,3.0,1.7782849073410034,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
91566,0022400617,1631157,1610612749,2,False,0.4808950424194336,0.9617900848388672,0.0,-0.9617900848388672,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91567,0022400617,1629018,1610612749,3,False,0.38275259733200073,1.1482577919960022,0.0,-1.1482577919960022,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
91568,0022400617,1631250,1610612749,3,False,0.37324318289756775,1.1197295486927032,0.0,-1.1197295486927032,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
91569,0022400617,1628398,1610612749,2,False,0.5389372706413269,1.0778745412826538,0.0,-1.0778745412826538,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
91570,0022400617,1627752,1610612749,2,False,0.4263535141944885,0.852707028388977,0.0,-0.852707028388977,2025-04-06,Mid-Range,Right Side(R),8-16 ft.,10
91571,0022400617,1629018,1610612749,2,False,0.5152227878570557,1.0304455757141113,0.0,-1.0304455757141113,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
91572,0022400617,1631157,1610612749,2,True,0.4889170527458191,0.9778341054916382,2.0,1.0221658945083618,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91573,0022400617,201572,1610612749,2,True,0.7186892032623291,1.4373784065246582,2.0,0.5626215934753418,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
91574,0022400617,1627752,1610612749,2,True,0.4811420142650604,0.9622840285301208,2.0,1.0377159714698792,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91575,0022400617,201572,1610612749,2,True,0.4535849392414093,0.9071698784828186,2.0,1.0928301215171814,2025-04-06,Mid-Range,Right Side(R),8-16 ft.,8
91576,0022400617,201572,1610612749,2,True,0.4838937520980835,0.967787504196167,2.0,1.032212495803833,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91577,0022400617,201572,1610612749,2,False,0.46868401765823364,0.9373680353164673,0.0,-0.9373680353164673,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91578,0022400617,1631157,1610612749,2,False,0.414732962846756,0.829465925693512,0.0,-0.829465925693512,2025-04-06,Mid-Range,Left Side(L),8-16 ft.,12
91579,0022400617,1629645,1610612749,2,True,0.7238300442695618,1.4476600885391235,2.0,0.5523399114608765,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
91580,0022400617,201572,1610612749,2,False,0.4284406006336212,0.8568812012672424,0.0,-0.8568812012672424,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,12
91581,0022400617,1629018,1610612749,2,True,0.6666051149368286,1.3332102298736572,2.0,0.6667897701263428,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
91582,0022400617,1629645,1610612749,2,True,0.4997886121273041,0.9995772242546082,2.0,1.0004227757453918,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
91583,0022400617,1629645,1610612749,2,False,0.4293851852416992,0.8587703704833984,0.0,-0.8587703704833984,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
91584,0022400617,1629018,1610612749,3,False,0.4434746205806732,1.3304238617420197,0.0,-1.3304238617420197,2025-04-06,Right Corner 3,Right Side(R),24+ ft.,23
91585,0022400617,1631157,1610612749,2,False,0.44526591897010803,0.8905318379402161,0.0,-0.8905318379402161,2025-04-06,Mid-Range,Right Side(R),8-16 ft.,12
36625,0022401133,1641824,1610612741,2,False,0.6588847637176514,1.3177695274353027,0.0,-1.3177695274353027,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36626,0022401133,202696,1610612741,2,True,0.5407537221908569,1.0815074443817139,2.0,0.9184925556182861,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
36627,0022401133,202696,1610612741,3,True,0.37868180871009827,1.1360454261302948,3.0,1.8639545738697052,2025-04-06,Above the Break 3,Center(C),24+ ft.,26
36628,0022401133,1641824,1610612741,2,False,0.4171096086502075,0.834219217300415,0.0,-0.834219217300415,2025-04-06,Mid-Range,Left Side(L),16-24 ft.,19
36629,0022401133,202696,1610612741,2,False,0.4646320939064026,0.9292641878128052,0.0,-0.9292641878128052,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
36630,0022401133,1628989,1610612741,2,True,0.6757224798202515,1.351444959640503,2.0,0.6485550403594971,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36631,0022401133,1630581,1610612741,3,True,0.34937363862991333,1.04812091588974,3.0,1.95187908411026,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,27
36632,0022401133,1630172,1610612741,3,True,0.3631477952003479,1.0894433856010437,3.0,1.9105566143989563,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,26
36633,0022401133,1630581,1610612741,2,True,0.5803583860397339,1.1607167720794678,2.0,0.8392832279205322,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
36634,0022401133,202696,1610612741,3,True,0.3719404935836792,1.1158214807510376,3.0,1.8841785192489624,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,26
36635,0022401133,1630172,1610612741,2,True,0.5619065761566162,1.1238131523132324,2.0,0.8761868476867676,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36636,0022401133,1630172,1610612741,2,True,0.4623255133628845,0.924651026725769,2.0,1.075348973274231,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
36637,0022401133,1630581,1610612741,3,False,0.3741319179534912,1.1223957538604736,0.0,-1.1223957538604736,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,24
36638,0022401133,1628989,1610612741,3,False,0.37003639340400696,1.1101091802120209,0.0,-1.1101091802120209,2025-04-06,Above the Break 3,Center(C),24+ ft.,27
36639,0022401133,1631207,1610612741,2,True,0.5572268962860107,1.1144537925720215,2.0,0.8855462074279785,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36640,0022401133,1628380,1610612741,2,True,0.7468454837799072,1.4936909675598145,2.0,0.5063090324401855,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
36641,0022401133,1629632,1610612741,3,False,0.33737847208976746,1.0121354162693024,0.0,-1.0121354162693024,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,27
36642,0022401133,1631207,1610612741,2,False,0.6741155982017517,1.3482311964035034,0.0,-1.3482311964035034,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36643,0022401133,1629659,1610612741,2,False,0.48294126987457275,0.9658825397491455,0.0,-0.9658825397491455,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
36644,0022401133,1629659,1610612741,2,False,0.349976122379303,0.699952244758606,0.0,-0.699952244758606,2025-04-06,Mid-Range,Left Side Center(LC),16-24 ft.,23
36645,0022401133,1629632,1610612741,2,True,0.7596355676651001,1.5192711353302002,2.0,0.4807288646697998,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
36646,0022401133,1631207,1610612741,2,False,0.821073055267334,1.642146110534668,0.0,-1.642146110534668,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
36647,0022401133,1628380,1610612741,2,True,0.6796965599060059,1.3593931198120117,2.0,0.6406068801879883,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
36648,0022401133,1641824,1610612741,3,False,0.35741594433784485,1.0722478330135345,0.0,-1.0722478330135345,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,26
36649,0022401133,1629659,1610612741,3,False,0.3563428223133087,1.0690284669399261,0.0,-1.0690284669399261,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
36650,0022401133,1629632,1610612741,3,True,0.3892333507537842,1.1677000522613525,3.0,1.8322999477386475,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,26
36651,0022401133,1629632,1610612741,3,True,0.3445436954498291,1.0336310863494873,3.0,1.9663689136505127,2025-04-06,Above the Break 3,Center(C),24+ ft.,28
36652,0022401133,202696,1610612741,2,True,0.7127249836921692,1.4254499673843384,2.0,0.5745500326156616,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36653,0022401133,1641824,1610612741,2,True,0.6760163903236389,1.3520327806472778,2.0,0.6479672193527222,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36654,0022401133,1641763,1610612741,2,True,0.7899899482727051,1.5799798965454102,2.0,0.42002010345458984,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36655,0022401133,1641824,1610612741,3,True,0.38993263244628906,1.1697978973388672,3.0,1.8302021026611328,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
36656,0022401133,1641763,1610612741,3,False,0.32835304737091064,0.9850591421127319,0.0,-0.9850591421127319,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,28
36657,0022401133,1628989,1610612741,2,False,0.557945728302002,1.115891456604004,0.0,-1.115891456604004,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
36658,0022401133,1630581,1610612741,2,True,0.5317186117172241,1.0634372234344482,2.0,0.9365627765655518,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
36659,0022401133,1628989,1610612741,3,True,0.4115222096443176,1.2345666289329529,3.0,1.7654333710670471,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,22
36660,0022401133,1630581,1610612741,2,True,0.8104286193847656,1.6208572387695312,2.0,0.37914276123046875,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36661,0022401133,1630581,1610612741,3,True,0.36763763427734375,1.1029129028320312,3.0,1.8970870971679688,2025-04-06,Above the Break 3,Center(C),24+ ft.,26
36662,0022401133,1630172,1610612741,2,True,0.4483560025691986,0.8967120051383972,2.0,1.1032879948616028,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
36663,0022401133,1629632,1610612741,2,True,0.6926506161689758,1.3853012323379517,2.0,0.6146987676620483,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36664,0022401133,1628989,1610612741,3,True,0.3892799913883209,1.1678399741649628,3.0,1.8321600258350372,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,24
36665,0022401133,202696,1610612741,3,False,0.3198801279067993,0.959640383720398,0.0,-0.959640383720398,2025-04-06,Above the Break 3,Center(C),24+ ft.,26
36666,0022401133,1630172,1610612741,3,False,0.3764041066169739,1.1292123198509216,0.0,-1.1292123198509216,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,24
36667,0022401133,1629632,1610612741,2,False,0.672643780708313,1.345287561416626,0.0,-1.345287561416626,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
36668,0022401133,1629632,1610612741,3,True,0.39179161190986633,1.175374835729599,3.0,1.824625164270401,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,25
36669,0022401133,1629632,1610612741,3,True,0.2733320891857147,0.8199962675571442,3.0,2.180003732442856,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,32
36670,0022401133,202696,1610612741,3,False,0.36731553077697754,1.1019465923309326,0.0,-1.1019465923309326,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,25
36671,0022401133,1630581,1610612741,2,False,0.5729215741157532,1.1458431482315063,0.0,-1.1458431482315063,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
36672,0022401133,1641824,1610612741,2,False,0.6388410925865173,1.2776821851730347,0.0,-1.2776821851730347,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
36673,0022401133,1630581,1610612741,3,False,0.3692716062068939,1.1078148186206818,0.0,-1.1078148186206818,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,25
36674,0022401133,1630581,1610612741,2,True,0.4565371870994568,0.9130743741989136,2.0,1.0869256258010864,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
36675,0022401133,1629632,1610612741,2,False,0.42765358090400696,0.8553071618080139,0.0,-0.8553071618080139,2025-04-06,Mid-Range,Left Side Center(LC),16-24 ft.,17
36676,0022401133,1628989,1610612741,2,True,0.7545788288116455,1.509157657623291,2.0,0.490842342376709,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36677,0022401133,1629632,1610612741,2,True,0.6617627739906311,1.3235255479812622,2.0,0.6764744520187378,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
36678,0022401133,1630581,1610612741,2,False,0.725119948387146,1.450239896774292,0.0,-1.450239896774292,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36679,0022401133,202696,1610612741,2,True,0.7453711628913879,1.4907423257827759,2.0,0.5092576742172241,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36680,0022401133,1629632,1610612741,2,True,0.7977706789970398,1.5955413579940796,2.0,0.4044586420059204,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36681,0022401133,1629632,1610612741,3,False,0.3678293824195862,1.1034881472587585,0.0,-1.1034881472587585,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,25
36682,0022401133,1629632,1610612741,2,True,0.8810639381408691,1.7621278762817383,2.0,0.23787212371826172,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
36683,0022401133,1631207,1610612741,2,False,0.671979546546936,1.343959093093872,0.0,-1.343959093093872,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
36684,0022401133,1631207,1610612741,2,False,0.46509552001953125,0.9301910400390625,0.0,-0.9301910400390625,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
36685,0022401133,1630172,1610612741,2,True,0.856658399105072,1.713316798210144,2.0,0.28668320178985596,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
36686,0022401133,202696,1610612741,2,False,0.4207977056503296,0.8415954113006592,0.0,-0.8415954113006592,2025-04-06,Mid-Range,Left Side Center(LC),16-24 ft.,19
36687,0022401133,1630172,1610612741,2,False,0.6527416110038757,1.3054832220077515,0.0,-1.3054832220077515,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
36688,0022401133,1630581,1610612741,3,False,0.35306987166404724,1.0592096149921417,0.0,-1.0592096149921417,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
36689,0022401133,1628380,1610612741,2,False,0.7946897745132446,1.5893795490264893,0.0,-1.5893795490264893,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36690,0022401133,1641763,1610612741,3,False,0.38507530093193054,1.1552259027957916,0.0,-1.1552259027957916,2025-04-06,Right Corner 3,Right Side(R),24+ ft.,23
36691,0022401133,1629632,1610612741,3,True,0.39385873079299927,1.1815761923789978,3.0,1.8184238076210022,2025-04-06,Above the Break 3,Center(C),24+ ft.,25
36692,0022401133,1641763,1610612741,3,False,0.3882438838481903,1.164731651544571,0.0,-1.164731651544571,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
36693,0022401133,1628380,1610612741,3,False,0.41000255942344666,1.23000767827034,0.0,-1.23000767827034,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
36694,0022401133,1641824,1610612741,3,True,0.41284942626953125,1.2385482788085938,3.0,1.7614517211914062,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,22
36695,0022401133,1628380,1610612741,2,False,0.6820856332778931,1.3641712665557861,0.0,-1.3641712665557861,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
36696,0022401133,1630172,1610612741,2,True,0.6894571185112,1.3789142370224,2.0,0.6210857629776001,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
36697,0022401133,1629632,1610612741,3,True,0.37274444103240967,1.118233323097229,3.0,1.881766676902771,2025-04-06,Above the Break 3,Center(C),24+ ft.,27
36698,0022401133,202696,1610612741,3,False,0.364315003156662,1.092945009469986,0.0,-1.092945009469986,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,25
36699,0022401133,1629659,1610612741,2,True,0.7715440392494202,1.5430880784988403,2.0,0.45691192150115967,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
